"player","pos","ecr_1qb","ecr_2qb","ecr_high_1qb","ecr_high_2qb","ecr_low_1qb","ecr_low_2qb","scrape_date","pick"
"2026 Pick 1.01","PICK",17.0,11.4,17.0,11.4,17.0,11.4,"2026-09-04",1
"2026 Pick 1.02","PICK",26.0,19.8,26.0,19.8,26.0,19.8,"2026-09-04",2
"2026 Pick 1.03","PICK",35.0,28.200000000000003,35.0,28.200000000000003,35.0,28.200000000000003,"2026-09-04",3
"2026 Pick 1.04","PICK",44.0,36.6,44.0,36.6,44.0,36.6,"2026-09-04",4
"2026 Pick 1.05","PICK",53.0,45.0,53.0,45.0,53.0,45.0,"2026-09-04",5
"2026 Pick 1.06","PICK",62.0,53.400000000000006,62.0,53.400000000000006,62.0,53.400000000000006,"2026-09-04",6
"2026 Pick 1.07","PICK",71.0,61.800000000000004,71.0,61.800000000000004,71.0,61.800000000000004,"2026-09-04",7
"2026 Pick 1.08","PICK",80.0,70.2,80.0,70.2,80.0,70.2,"2026-09-04",8
"2026 Pick 1.09","PICK",89.0,78.60000000000001,89.0,78.60000000000001,89.0,78.60000000000001,"2026-09-04",9
"2026 Pick 1.10","PICK",98.0,87.0,98.0,87.0,98.0,87.0,"2026-09-04",10
"2026 Pick 1.11","PICK",107.0,95.4,107.0,95.4,107.0,95.4,"2026-09-04",11
"2026 Pick 1.12","PICK",116.0,103.80000000000001,116.0,103.80000000000001,116.0,103.80000000000001,"2026-09-04",12
"2026 Pick 2.01","PICK",125.0,112.2,125.0,112.2,125.0,112.2,"2026-09-04",13
"2026 Pick 2.02","PICK",134.0,120.60000000000001,134.0,120.60000000000001,134.0,120.60000000000001,"2026-09-04",14
"2026 Pick 2.03","PICK",143.0,129.0,143.0,129.0,143.0,129.0,"2026-09-04",15
"2026 Pick 2.04","PICK",152.0,137.4,152.0,137.4,152.0,137.4,"2026-09-04",16
"2026 Pick 2.05","PICK",161.0,145.8,161.0,145.8,161.0,145.8,"2026-09-04",17
"2026 Pick 2.06","PICK",170.0,154.20000000000002,170.0,154.20000000000002,170.0,154.20000000000002,"2026-09-04",18
"2026 Pick 2.07","PICK",179.0,162.6,179.0,162.6,179.0,162.6,"2026-09-04",19
"2026 Pick 2.08","PICK",188.0,171.0,188.0,171.0,188.0,171.0,"2026-09-04",20
"2026 Pick 2.09","PICK",197.0,179.4,197.0,179.4,197.0,179.4,"2026-09-04",21
"2026 Pick 2.10","PICK",206.0,187.8,206.0,187.8,206.0,187.8,"2026-09-04",22
"2026 Pick 2.11","PICK",215.0,196.20000000000002,215.0,196.20000000000002,215.0,196.20000000000002,"2026-09-04",23
"2026 Pick 2.12","PICK",224.0,204.60000000000002,224.0,204.60000000000002,224.0,204.60000000000002,"2026-09-04",24
"2026 Pick 3.01","PICK",233.0,213.0,233.0,213.0,233.0,213.0,"2026-09-04",25
"2026 Pick 3.02","PICK",242.0,221.4,242.0,221.4,242.0,221.4,"2026-09-04",26
"2026 Pick 3.03","PICK",251.0,229.8,251.0,229.8,251.0,229.8,"2026-09-04",27
"2026 Pick 3.04","PICK",260.0,238.20000000000002,260.0,238.20000000000002,260.0,238.20000000000002,"2026-09-04",28
"2026 Pick 3.05","PICK",269.0,246.60000000000002,269.0,246.60000000000002,269.0,246.60000000000002,"2026-09-04",29
"2026 Pick 3.06","PICK",278.0,255.0,278.0,255.0,278.0,255.0,"2026-09-04",30
"2026 Pick 3.07","PICK",287.0,263.40000000000003,287.0,263.40000000000003,287.0,263.40000000000003,"2026-09-04",31
"2026 Pick 3.08","PICK",296.0,271.8,296.0,271.8,296.0,271.8,"2026-09-04",32
"2026 Pick 3.09","PICK",305.0,280.2,305.0,280.2,305.0,280.2,"2026-09-04",33
"2026 Pick 3.10","PICK",314.0,288.6,314.0,288.6,314.0,288.6,"2026-09-04",34
"2026 Pick 3.11","PICK",323.0,297.0,323.0,297.0,323.0,297.0,"2026-09-04",35
"2026 Pick 3.12","PICK",332.0,305.40000000000003,332.0,305.40000000000003,332.0,305.40000000000003,"2026-09-04",36
"2027 Early 1st","PICK",40.0,32.0,40.0,32.0,40.0,32.0,"2026-09-04","NA"
"2027 Mid 1st","PICK",75.0,67.0,75.0,67.0,75.0,67.0,"2026-09-04","NA"
"2027 Late 1st","PICK",110.0,102.0,110.0,102.0,110.0,102.0,"2026-09-04","NA"
"2027 Early 2nd","PICK",140.0,132.0,140.0,132.0,140.0,132.0,"2026-09-04","NA"
"2027 Mid 2nd","PICK",175.0,167.0,175.0,167.0,175.0,167.0,"2026-09-04","NA"
"2027 Late 2nd","PICK",210.0,202.0,210.0,202.0,210.0,202.0,"2026-09-04","NA"
"2027 Early 3rd","PICK",220.0,212.0,220.0,212.0,220.0,212.0,"2026-09-04","NA"
"2027 Mid 3rd","PICK",255.0,247.0,255.0,247.0,255.0,247.0,"2026-09-04","NA"
"2027 Late 3rd","PICK",290.0,282.0,290.0,282.0,290.0,282.0,"2026-09-04","NA"
"2027 1st","PICK",75.0,67.0,75.0,67.0,75.0,67.0,"2026-09-04","NA"
"2027 2nd","PICK",168.0,160.0,168.0,160.0,168.0,160.0,"2026-09-04","NA"
"2027 3rd","PICK",242.0,234.0,242.0,234.0,242.0,234.0,"2026-09-04","NA"
"2028 1st","PICK",85.0,77.0,85.0,77.0,85.0,77.0,"2026-09-04","NA"
"2028 2nd","PICK",178.0,170.0,178.0,170.0,178.0,170.0,"2026-09-04","NA"
"2028 3rd","PICK",250.0,242.0,250.0,242.0,250.0,242.0,"2026-09-04","NA"
