"player","pos","team","age","draft_year","ecr_1qb","ecr_2qb","ecr_pos","value_1qb","value_2qb","scrape_date","fp_id"
"Alpha Receiver","WR","FA",25,2020,1.0,5.0,1,10000,8800,"2026-09-04","1001"
"Bravo Back","RB","FA",24,2020,3.0,9.0,1,9200,7900,"2026-09-04","1002"
"Charlie Receiver","WR","FA",26,2020,5.0,12.0,1,8300,7200,"2026-09-04","1003"
"Delta Passer","QB","FA",27,2020,45.0,2.0,1,3400,9600,"2026-09-04","1004"
"Echo Passer","QB","FA",29,2020,60.0,8.0,1,2600,8100,"2026-09-04","1005"
"Foxtrot Tight","TE","FA",26,2020,30.0,38.0,1,4200,3700,"2026-09-04","1006"
"Golf Receiver","WR","FA",23,2020,10.0,18.0,1,6600,5800,"2026-09-04","1007"
"Hotel Back","RB","FA",28,2020,22.0,30.0,1,4800,4200,"2026-09-04","1008"
"India Receiver","WR","FA",30,2020,40.0,50.0,1,3300,2900,"2026-09-04","1009"
"Juliett Back","RB","FA",22,2020,15.0,24.0,1,5600,4900,"2026-09-04","1010"
"Kilo Tight","TE","FA",31,2020,70.0,80.0,1,2100,1850,"2026-09-04","1011"
"Lima Passer","QB","FA",23,2020,80.0,15.0,1,1900,6300,"2026-09-04","1012"
"Mike Receiver","WR","FA",27,2020,55.0,66.0,1,2700,2350,"2026-09-04","1013"
"November Back","RB","FA",26,2020,90.0,100.0,1,1600,1400,"2026-09-04","1014"
"Oscar Receiver","WR","FA",24,2020,110.0,120.0,1,1200,1050,"2026-09-04","1015"
"Papa Tight","TE","FA",25,2020,130.0,140.0,1,900,790,"2026-09-04","1016"
"Quebec Back","RB","FA",29,2020,150.0,160.0,1,700,610,"2026-09-04","1017"
"Romeo Receiver","WR","FA",28,2020,175.0,185.0,1,480,420,"2026-09-04","1018"
"Sierra Passer","QB","FA",33,2020,200.0,110.0,1,320,1250,"2026-09-04","1019"
"Tango Back","RB","FA",23,2020,220.0,230.0,1,240,210,"2026-09-04","1020"
"Uniform Receiver","WR","FA",22,2020,250.0,260.0,1,150,130,"2026-09-04","1021"
"Victor Tight","TE","FA",30,2020,280.0,290.0,1,90,80,"2026-09-04","1022"
"Whiskey Back","RB","FA",31,2020,310.0,320.0,1,55,48,"2026-09-04","1023"
"Xray Receiver","WR","FA",26,2020,340.0,350.0,1,30,26,"2026-09-04","1024"
"Yankee Tight","TE","FA",24,2020,380.0,390.0,1,14,12,"2026-09-04","1025"
"Zulu Back","RB","FA",27,2020,420.0,430.0,1,6,5,"2026-09-04","1026"
